Class,Data,text
-1,"Nói thiệt là mình thì thì chuột nào mình cũng chơi tuốt, chỉ trừ 1 hãng ra: Razer. Mình đang sở hữu 1 con DA black, xài được 6 tháng nó bị double click, đem sửa xong xài được them 2 tháng nữa nó bị hư nút cuộn... Trong khi con SS Sensei mình xài 3 năm mới bị double click và rít nút cuộn.",nói thiệt là mình thì chuột nào mình cũng chơi tuốt chỉ trừ 1 hãng ra   razer mình đang sở hữu 1 con da black xài được 6 tháng nó bị double click đem sửa xong xài được them 2 tháng nữa nó bị hư nút cuộn trong khi con samsung sensei mình xài 3 năm mới bị double click và rít nút cuộn
-1,Đang dùng mx1. Cũng ngon nhưng chưa đầy năm mà đã 3 lần tháo ra thay 3 nút bấm rồi. May còn lột được từ máy khác mà bỏ vào!,đang dùng mx1 cũng ngon nhưng chưa đầy năm mà đã 3 lần tháo ra thay 3 nút bấm rồi may còn lột được từ máy khác mà bỏ vào
-1,"Chưa thấy đc điểm thuyết phục để mua, nhất là vụ pin",chưa thấy được điểm thuyết phục để mua nhất là vụ pin
-1,"Những phần xem báo tra cứu bản đồ, dịch vụ.. dùng ip cho lành. Màn hình bé tí thế kia xem chắc nổi nóng",những phần xem báo tra cứu bản đồ dịch vụ dùng iphone cho lành màn hình bé tí thế kia xem chắc nổi nóng
-1,ĐÚNG LÀ MUA Ở VIỆT NAM KHÔNG ỨNG DỤNG ĐƯỢC GÌ NHIỀU. NGOÀI MẤY CÁI NOTIFICATION RA,đúng là mua ở việt nam không ứng dụng được gì nhiều ngoài mấy cái notification ra
-1,Thế thì bạn sẽ dễ hiểu sai lắm bạn ạ. Vì bọn báo chí nó giật tít lắm lúc chả phải cái nó viết. Với cả. Dù là xem đầu đề bài báo thì cũng là mệt với cái màn hình tí hon đó. Mình đã đi coi aw rồi nên mới thấy ko khả thi.,thế thì bạn sẽ dễ hiểu sai lắm bạn ạ vì bọn báo chí nó giật tít lắm lúc chả phải cái nó viết với cả dù là xem đầu đề bài báo thì cũng là mệt với cái màn hình tí hon đó mình đã đi coi aw rồi nên mới thấy không khả thi
-1,"phạm vi của bluetooth rất ngắn chưa kể nếu che chắn quá kĩ như cốp xe là nghe tiếng được tiếng mất trừ khi bác luôn kè kè cái đt bên mình thì chất lượng cuộc gọi mới tốt được, đó là chưa kể đến nếu dùng đt cũ hoặc sw của tàu thì bluetooth chỉ ở v3 hạn hữu có cả v2 thì chất lượng cuộc gọi còn tệ nữa, còn nếu ngoài phạm vi bt thì nó lại là vấn đề của 1 cái sim khác nói chung thì dù cho sw có sim hay không sim gì thì bác vẫn kè kè cái smp bên người thôi",phạm vi của bluetooth rất ngắn chưa kể nếu che chắn quá kĩ như cốp xe là nghe tiếng được tiếng mất trừ khi bác luôn kè cái điện thoại bên mình thì chất lượng cuộc gọi mới tốt được đó là chưa kể đến nếu dùng điện thoại cũ hoặc sw của tàu thì bluetooth chỉ ở v3 hạn hữu có cả v2 thì chất lượng cuộc gọi còn tệ nữa còn nếu ngoài phạm vi bình thường thì nó lại là vấn đề của 1 cái sim khác nói chung thì dù cho sw có sim hay không sim gì thì bác vẫn kè cái smp bên người thôi
-1,Dầy hự,dầy hự
-1,Sao trông dầy thế nhỉ,sao trông dầy thế nhỉ
-1,- Chết quên... cho phát biểu lại Apple watch là best. - À lại quên. LG LTE 2 là con đê tiện thứ 2 khi ăn cắp thiết kế của các hãng tổng hợp nhưng ít ra nhìn nó cũng ít đê tiện hơn nhà sam. ... còn muốn con nào best chịu khó tổng hợp vào. Chứ ra lấy xe ở p,chết quên cho phát biểu lại apple watch là tốt   à lại quên lg lte 2 là con đê tiện thứ 2 khi ăn cắp thiết kế của các hãng tổng hợp nhưng ít ra nhìn nó cũng ít đê tiện hơn nhà sam còn muốn con nào tốt chịu khó tổng hợp vào chứ ra lấy xe ở p
-1,"Rất đẹp, nhưng phù hợp với đeo cổ chân người Việt hơn.",rất đẹp nhưng phù hợp với đeo cổ chân người việt hơn
-1,Giá mắc quá. 330 đồng có quá nhiều lựa chọn,giá mắc quá 330 đồng có quá nhiều lựa chọn
-1,"Mình mới tậu đc 1 e.Thử chức năng tự mở khóa mà thất vọng quá (mình khoái nhất cái này).Trước nó cho phép mở khóa luôn nhưng h chỉ cho duy trì trạng thái mở khóa thôi, nghĩa là vẫn phải đăng nhập bằng tay trước. Đồng thời app phải cho chạy ngầm... Nói thật nghi ông Mi này thu thập dữ liệu người dùng lắm",mình mới tậu được 1 em thử chức năng tự mở khóa mà thất vọng quá mình khoái nhất cái này trước nó cho phép mở khóa luôn nhưng giờ chỉ cho duy trì trạng thái mở khóa thôi nghĩa là vẫn phải đăng nhập bằng tay trước đồng thời app phải cho chạy ngầm nói thật nghi ông mi này thu thập dữ liệu người dùng lắm
-1,"Vọc, restart máy... tốn bao thời gian, bực mình xoá Mi Fit đi cài lại thì OK, thật là éc.",vọc restart máy tốn bao thời gian bực mình xóa mi fit đi cài lại thì được thật là éc
