Class,Data,text
-1,"Nói thiệt là mình thì thì chuột nào mình cũng chơi tuốt, chỉ trừ 1 hãng ra: Razer. Mình đang sở hữu 1 con DA black, xài được 6 tháng nó bị double click, đem sửa xong xài được them 2 tháng nữa nó bị hư nút cuộn... Trong khi con SS Sensei mình xài 3 năm mới bị double click và rít nút cuộn.",noi thiet la minh thi chuot nao minh cung choi tuot chi tru 1 hang ra   razer minh dang so huu 1 con da black xai duoc 6 thang no bi double click dem sua xong xai duoc them 2 thang nua no bi hu nut cuon trong khi con samsung sensei minh xai 3 nam moi bi double click va rit nut cuon
-1,Đang dùng mx1. Cũng ngon nhưng chưa đầy năm mà đã 3 lần tháo ra thay 3 nút bấm rồi. May còn lột được từ máy khác mà bỏ vào!,dang dung mx1 cung ngon nhung chua day nam ma da 3 lan thao ra thay 3 nut bam roi may con lot duoc tu may khac ma bo vao
-1,"Chưa thấy đc điểm thuyết phục để mua, nhất là vụ pin",chua thay duoc diem thuyet phuc de mua nhat la vu pin
-1,"Những phần xem báo tra cứu bản đồ, dịch vụ.. dùng ip cho lành. Màn hình bé tí thế kia xem chắc nổi nóng",nhung phan xem bao tra cuu ban do dich vu dung iphone cho lanh man hinh be ti the kia xem chac noi nong
-1,ĐÚNG LÀ MUA Ở VIỆT NAM KHÔNG ỨNG DỤNG ĐƯỢC GÌ NHIỀU. NGOÀI MẤY CÁI NOTIFICATION RA,dung la mua o viet nam khong ung dung duoc gi nhieu ngoai may cai notification ra
-1,Thế thì bạn sẽ dễ hiểu sai lắm bạn ạ. Vì bọn báo chí nó giật tít lắm lúc chả phải cái nó viết. Với cả. Dù là xem đầu đề bài báo thì cũng là mệt với cái màn hình tí hon đó. Mình đã đi coi aw rồi nên mới thấy ko khả thi.,the thi ban se de hieu sai lam ban a vi bon bao chi no giat tit lam luc cha phai cai no viet voi ca du la xem dau de bai bao thi cung la met voi cai man hinh ti hon do minh da di coi aw roi nen moi thay khong kha thi
-1,"phạm vi của bluetooth rất ngắn chưa kể nếu che chắn quá kĩ như cốp xe là nghe tiếng được tiếng mất trừ khi bác luôn kè kè cái đt bên mình thì chất lượng cuộc gọi mới tốt được, đó là chưa kể đến nếu dùng đt cũ hoặc sw của tàu thì bluetooth chỉ ở v3 hạn hữu có cả v2 thì chất lượng cuộc gọi còn tệ nữa, còn nếu ngoài phạm vi bt thì nó lại là vấn đề của 1 cái sim khác nói chung thì dù cho sw có sim hay không sim gì thì bác vẫn kè kè cái smp bên người thôi",pham vi cua bluetooth rat ngan chua ke neu che chan qua ki nhu cop xe la nghe tieng duoc tieng mat tru khi bac luon ke cai dien thoai ben minh thi chat luong cuoc goi moi tot duoc do la chua ke den neu dung dien thoai cu hoac sw cua tau thi bluetooth chi o v3 han huu co ca v2 thi chat luong cuoc goi con te nua con neu ngoai pham vi binh thuong thi no lai la van de cua 1 cai sim khac noi chung thi du cho sw co sim hay khong sim gi thi bac van ke cai smp ben nguoi thoi
-1,Dầy hự,day hu
-1,Sao trông dầy thế nhỉ,sao trong day the nhi
-1,- Chết quên... cho phát biểu lại Apple watch là best. - À lại quên. LG LTE 2 là con đê tiện thứ 2 khi ăn cắp thiết kế của các hãng tổng hợp nhưng ít ra nhìn nó cũng ít đê tiện hơn nhà sam. ... còn muốn con nào best chịu khó tổng hợp vào. Chứ ra lấy xe ở p,chet quen cho phat bieu lai apple watch la tot   a lai quen lg lte 2 la con de tien thu 2 khi an cap thiet ke cua cac hang tong hop nhung it ra nhin no cung it de tien hon nha sam con muon con nao tot chiu kho tong hop vao chu ra lay xe o p
